match_id,team,actual_corners,baseline_predicted_corners,poisson_mean_imputed_kf_attack,poisson_cold_start_kf_prior,ridge_kf_predicted_corners
M2020088,team_08,5,4.08420365620875,4.746274291134866,4.746274291134866,4.112250244790159
M2020088,team_18,3,7.72831494434764,6.646486368081835,6.646486368081835,7.220018194818458
M2020089,team_08,6,5.17746590762727,5.513883089068365,5.513883089068365,5.440654742851127
M2020089,team_19,5,6.01080749642414,6.056610212158287,6.056610212158287,6.388343574650332
M2020090,team_08,10,6.15892832844473,6.125426853458624,6.125426853458624,6.251484806789096
M2020090,team_23,5,4.04208329609456,4.892677969223973,4.892677969223973,4.536695819778349
M2020091,team_08,11,8.07610073387163,7.058592129897375,7.058592129897375,7.49580147951208
M2020091,team_27,7,4.86608602937656,5.183473789885204,5.183473789885204,5.17601688146336
M2020092,team_08,6,6.1702253580599,6.336520858074798,6.010228873367346,6.484600349029215
M2020092,team_28,7,6.53031755251134,6.225373786107679,6.2224683569168,6.712133158343434
M2020093,team_08,4,4.40071161963656,5.2824952101649965,5.025448233624482,4.878807888000228
M2020093,team_29,6,4.31222115226503,4.700497159650677,4.768462853442038,4.321460667127026
M2020094,team_08,7,6.67962357975546,6.39001729705835,6.39001729705835,6.622504036938359
M2020094,team_31,2,4.82548564276702,5.814505072270236,5.814505072270236,5.7731871352664115
M2020095,team_08,6,7.49338912174161,6.804975593072569,6.804975593072569,7.247008880383918
M2020095,team_39,6,4.32131575183354,4.885961725688818,4.885961725688818,4.688955044256943
M2020096,team_08,12,5.56292605306392,5.739689460226243,5.739689460226243,5.78270642037878
M2020096,team_41,1,5.52166609297293,5.639218491595963,5.639218491595963,5.651734364351865
M2020097,team_08,5,5.3483596430043,5.570554563237348,5.570554563237348,5.552812794758967
M2020097,team_43,6,5.53441175176539,5.894256335225775,5.894256335225775,5.806101725922282
M2020098,team_08,4,6.37477619867666,6.125231879289025,6.125231879289025,6.2418884556327825
M2020098,team_48,9,6.29644397546186,6.59774756327782,6.59774756327782,6.851640199340217
M2020099,team_08,4,6.46402111972532,6.2809069016808445,6.2809069016808445,6.477783041062974
M2020099,team_54,6,3.44897720498715,4.195441155799914,4.195441155799914,3.384434872502749
M2020100,team_09,5,6.91793129929195,6.142058388195645,6.142058388195645,6.465063123963066
M2020100,team_17,8,5.56265662537208,5.521371429902311,5.521371429902311,5.764732629739811
M2020101,team_09,3,6.5928201205861,5.941157037743987,5.941157037743987,6.16059078505215
M2020101,team_18,9,5.95536024564435,5.687051047128129,5.687051047128129,5.815065703280151
M2020102,team_09,3,6.9363790473585,6.055408795988207,6.055408795988207,6.324378335294007
M2020102,team_19,7,6.54664571027468,6.475773834862975,6.475773834862975,6.884834392430282
M2020103,team_09,1,8.65120399877634,6.852777017714098,6.852777017714098,7.399217129359265
M2020103,team_23,3,4.65208536925922,5.2726603652960735,5.2726603652960735,5.218273609353201
M2020104,team_09,9,8.62273364135345,7.065502940631236,7.065502940631236,7.627812404592067
M2020104,team_27,7,5.45113297732086,5.49124653352057,5.49124653352057,5.64430347819223
M2020105,team_09,6,6.20649648801772,6.173495919734991,6.402448168698783,6.308591609478285
M2020105,team_28,5,6.58349447772025,6.247930292629797,6.360577168058807,6.739579868241858
M2020106,team_09,9,8.47326021587556,7.434406772019027,7.736023842695864,7.85846672836098
M2020106,team_29,5,4.80290515593244,5.094746370067096,5.00756887183167,4.942169061965778
M2020107,team_09,2,4.78034010254118,4.891373281756673,4.891373281756673,4.5568327983503885
M2020107,team_31,8,6.42067382827491,6.7728461481862805,6.7728461481862805,7.024184938239387
M2020108,team_09,8,6.06438650910827,5.63537834390861,5.63537834390861,5.792328776387
M2020108,team_39,1,4.68535306855598,5.114352634096807,5.114352634096807,4.974364788899995
M2020109,team_09,4,6.75945582895069,6.002499248435025,6.002499248435025,6.1919225979653
M2020109,team_41,10,8.29493176459931,7.250616365992141,7.250616365992141,7.789193238557946
M2020110,team_09,3,5.75730801418266,5.467764123593855,5.467764123593855,5.454647115798663
M2020110,team_43,10,6.09298973335625,6.419768270215493,6.419768270215493,6.549663930331745
M2020111,team_09,4,4.26809953952547,4.669154200830632,4.669154200830632,4.1231979902613265
M2020111,team_48,5,6.93464060331759,7.069372876097291,7.069372876097291,7.523857965182877
M2020112,team_09,6,9.69809114718111,7.395611181164576,7.395611181164576,8.011315365072953
M2020112,team_54,6,4.11776567577844,4.599040337281009,4.599040337281009,4.222758125163893
M2020113,team_17,5,7.51159212634209,6.741780865439298,6.741780865439298,7.13404099298686
M2020113,team_18,7,4.83769321566975,5.013963507377762,5.013963507377762,4.861711023597148
M2020114,team_17,7,4.45069784869554,5.041414176821263,5.041414176821263,4.710539778014263
M2020114,team_19,9,9.55017762563455,8.007070189497203,8.007070189497203,8.761251900181449
M2020115,team_17,7,5.77939511496693,5.773910312047674,5.773910312047674,5.855461253386348
M2020115,team_23,3,6.41784417232205,6.372984656886463,6.372984656886463,6.788742590484583
M2020116,team_17,4,5.03361687273276,5.343349557241551,5.343349557241551,5.19409364059885
M2020116,team_27,1,4.13077202282784,4.687088664853542,4.687088664853542,4.337159088437511
M2020117,team_17,6,4.82334236258887,5.480577591098176,5.023007604051231,5.261194519502511
M2020117,team_28,2,5.51185595035527,5.722406223188776,5.58832691325581,6.061601412998204
M2020118,team_17,6,6.90689748635902,6.781294736150613,6.246442937266173,7.067258229054364
M2020118,team_29,6,6.59437314538684,6.052062434758995,6.085879958800262,6.4225807823058645
M2020119,team_17,4,5.06695195905422,5.447260587919968,5.447260587919968,5.412250811357428
M2020119,team_31,0,5.56437602639862,6.305431016916527,6.305431016916527,6.496156992055205
M2020120,team_17,2,4.1514771255174,4.855701449561178,4.855701449561178,4.421152268722771
M2020120,team_39,7,4.37179160468526,4.958989514397895,4.958989514397895,4.764067156950394
M2020121,team_17,5,7.7301848447065,6.999778999821528,6.999778999821528,7.472769512615571
M2020121,team_41,3,6.26659133629905,6.258601258938231,6.258601258938231,6.55953288443366
M2020122,team_17,8,5.73501385404264,5.818464775595113,5.818464775595113,5.945621598530986
M2020122,team_43,2,5.82016775788888,6.210392822572101,6.210392822572101,6.279334271415003
M2020123,team_17,10,7.48184791091281,6.687697716794904,6.687697716794904,7.0881993774309695
M2020123,team_48,3,6.30357881929066,6.728035158519677,6.728035158519677,7.153063517710418
M2020124,team_17,4,6.03745986854751,5.998377733067818,5.998377733067818,6.179260043616257
M2020124,team_54,2,5.27778199843124,5.401016125880588,5.401016125880588,5.538705542225443
M2020125,team_18,5,6.02213106371946,5.844800017564478,5.844800017564478,5.788703848892364
M2020125,team_19,4,5.08535523847853,5.581852512889942,5.581852512889942,5.665095838514206
M2020126,team_18,3,4.72355897972368,5.212545819059492,5.212545819059492,4.946133400693979
M2020126,team_23,8,6.15072722929573,6.232236175756449,6.232236175756449,6.611592258736689
M2020127,team_18,7,6.56245387578358,6.217885304874735,6.217885304874735,6.4071203974348006
M2020127,team_27,4,3.75616773314427,4.4023542816234915,4.4023542816234915,3.8412095302971787
M2020128,team_18,12,9.11788171870238,7.671156393464493,7.82861198342861,8.103830529942963
M2020128,team_28,4,5.49463822108939,5.676321550972624,5.487852918990665,5.989085525287958
M2020129,team_18,7,6.95489703359381,6.377681691536786,6.407420038638024,6.621321075013947
M2020129,team_29,8,5.42772538313068,5.428620448359309,5.323406841874011,5.524389354777606
M2020130,team_18,10,8.46027147793519,7.212297289525118,7.212297289525118,7.568174125934393
M2020130,team_31,4,7.47740385208739,7.646008136114472,7.646008136114472,8.033557810636346
M2020131,team_18,7,5.84591144445716,5.845545821041303,5.845545821041303,5.866069526957876
M2020131,team_39,6,3.9285405855545,4.745873005954994,4.745873005954994,4.449493994806737
M2020132,team_18,8,9.50104920728642,7.946670380389494,7.946670380389494,8.352063135378867
M2020132,team_41,5,4.93999764686446,5.336395142013334,5.336395142013334,5.247647214984029
M2020133,team_18,5,8.908771195403,7.361226133224751,7.361226133224751,7.77097023519849
M2020133,team_43,7,6.55994144162549,6.669073977348167,6.669073977348167,6.784882422371922
M2020134,team_18,7,5.00743356654863,5.381871278966517,5.381871278966517,5.17671451322329
M2020134,team_48,3,6.38797705802679,6.692142942949525,6.692142942949525,7.058800516028693
M2020135,team_18,3,6.41321241627059,6.243860016521426,6.243860016521426,6.442530131531679
M2020135,team_54,4,3.46678698570974,4.259305291741897,4.259305291741897,3.537943431412657
M2020136,team_19,7,6.278953574429,6.512849972822142,6.512849972822142,6.659821497816548
M2020136,team_23,5,4.53597822371535,5.203999239712009,5.203999239712009,5.049434615510838
M2020137,team_19,5,10.5286128532735,8.917464120172957,8.917464120172957,9.323655867066204
M2020137,team_27,7,9.90525377514275,7.700809998401437,7.700809998401437,8.555353063322649
M2020138,team_19,7,6.94899611431221,6.588220730150794,6.700371732755681,6.906838669561054
M2020138,team_28,3,8.07700417159046,7.180864426503817,7.019873167342338,7.9832499405614925
M2020139,team_19,4,9.40930545169022,7.840990975723928,7.994198831842816,8.374129627910698
M2020139,team_29,6,4.77626351234417,4.973893793882334,5.113034059866017,4.740521061420411
M2020140,team_19,10,8.76641726619879,7.859894289066392,7.859894289066392,8.277300791952907
M2020140,team_31,3,5.64833227389717,6.282775780640881,6.282775780640881,6.4257858008409965
M2020141,team_19,7,7.05734333538862,6.914842655722015,6.914842655722015,7.19361089931531
M2020141,team_39,8,8.27356695235362,7.347843440871535,7.347843440871535,8.08833791748413
M2020142,team_19,5,9.24096522054508,8.186304088049038,8.186304088049038,8.62610595044544
M2020142,team_41,4,7.19065316768139,6.677590438477215,6.677590438477215,7.05743647968384
M2020143,team_19,10,5.72725981683484,6.069522397616826,6.069522397616826,6.102098694865319
M2020143,team_43,11,9.08903404121165,8.151962269751177,8.151962269751177,8.57393563411815
M2020144,team_19,5,5.68604132757332,6.141268182980958,6.141268182980958,6.196640460823932
M2020144,team_48,6,5.61550691178304,6.254290118801119,6.254290118801119,6.470684979573971
M2020145,team_19,6,6.30993887737832,6.347683832174621,6.347683832174621,6.456488450541647
M2020145,team_54,3,5.41924322874034,5.403654419935979,5.403654419935979,5.594092348592966
M2020146,team_23,9,6.85349173616863,6.767793601394303,6.767793601394303,6.981726457574286
M2020146,team_27,8,6.42481817263033,6.024191517316436,6.024191517316436,6.507381069057329
M2020147,team_23,5,9.89110640825867,8.205350386962005,8.74304321376795,8.619191732263598
M2020147,team_28,12,7.92600277692811,7.022074100367094,7.079731975757872,7.76055981161498
M2020148,team_23,9,5.11906824136174,5.657387973398042,5.600865702644682,5.5574568756799625
M2020148,team_29,5,6.74620349696493,6.137576989753331,6.193200076586246,6.613468597432311
M2020149,team_23,9,6.14142801015827,6.477278042363712,6.477278042363712,6.55501059189273
M2020149,team_31,7,4.10051623944102,5.220942667886221,5.220942667886221,4.862239410520941
M2020150,team_23,2,7.0528171406987,6.935738143236302,6.935738143236302,7.143673023181497
M2020150,team_39,6,6.87343576119638,6.576640749224382,6.576640749224382,7.147828225647547
M2020151,team_23,9,7.4858535711182,7.194505908096673,7.194505908096673,7.487459540699653
M2020151,team_41,6,8.10848106210398,7.048730439730841,7.048730439730841,7.4702665915494215
M2020152,team_23,5,7.67568814412692,7.211393749094316,7.211393749094316,7.506284882431913
M2020152,team_43,7,5.59413394246914,6.154365350296376,6.154365350296376,6.095475445524869
M2020153,team_23,6,6.93183940020413,6.942778737771488,6.942778737771488,7.148767456074847
M2020153,team_48,4,5.64771589707537,6.270529230404101,6.270529230404101,6.568858338245336
M2020154,team_23,10,9.86000265791648,8.536944930252034,8.536944930252034,8.934774057241867
M2020154,team_54,7,8.2259785812047,7.023881447978478,7.023881447978478,7.736873958964754
M2020155,team_27,6,9.03333362183802,7.652178494049614,7.639133051883815,8.150092429178503
M2020155,team_28,4,8.17116639349949,7.175055321918471,7.168500224219514,7.954728613705022
M2020156,team_27,1,4.38308644807946,5.039731143044133,5.399265049129265,4.603935472581455
M2020156,team_29,7,4.07761760957603,4.550363065871711,4.626860309965847,4.004039031255426
M2020157,team_27,7,8.662962420997,7.540985295860041,7.540985295860041,8.098735387216054
M2020157,team_31,4,7.38934000587522,7.411642678069337,7.411642678069337,7.854692718270908
M2020158,team_27,8,5.67707647943882,5.877925738666273,5.877925738666273,5.9897175521855
M2020158,team_39,2,5.19789431726096,5.530620813294742,5.530620813294742,5.702524351899978
M2020159,team_27,11,11.9013031737619,8.970104062970941,8.970104062970941,9.515427623816775
M2020159,team_41,3,4.92465433458507,5.264487127836146,5.264487127836146,5.072281383696223
M2020160,team_27,8,9.52646176182468,7.89903442541681,7.89903442541681,8.436323857320625
M2020160,team_43,3,4.80570088275676,5.65893100672935,5.65893100672935,5.443950442033441
M2020161,team_27,1,6.0657160411814,6.120930293830607,6.120930293830607,6.27253823146113
