match_id,team,actual_corners,baseline_predicted_corners,poisson_kf_predicted_corners,ridge_kf_predicted_corners
M2020070,team_54,2.0,4.55887230514921,4.7331,4.511
M2020071,team_07,3.0,5.23864899440646,5.3489,5.3021
M2020071,team_08,4.0,7.66145595054183,7.139,7.7922
M2020072,team_07,5.0,5.81743275198974,5.6377,5.7122
M2020072,team_09,2.0,3.16541920060369,3.8529,2.7101
M2020073,team_07,2.0,6.51754499716646,6.1138,6.4173
M2020073,team_17,10.0,5.09347446896127,5.3088,5.3997
M2020074,team_07,6.0,6.13745320054841,5.8437,6.0028
M2020074,team_18,5.0,5.56310320149109,5.5624,5.7225
M2020075,team_07,6.0,4.04209694816212,4.6151,4.0115
M2020075,team_19,4.0,6.5160184187566,6.4313,6.909
M2020076,team_07,10.0,8.68221589058578,7.2051,7.7487
M2020076,team_23,7.0,4.58734145398633,5.2824,5.1918
M2020077,team_07,10.0,9.7444125317383,7.6892,8.2948
M2020077,team_27,0.0,4.9351311822544,5.2627,5.3065
M2020078,team_07,4.0,6.83959888268334,6.4693,6.7984
M2020078,team_28,6.0,7.31061138065222,6.8683,7.5321
M2020079,team_07,7.0,5.40801681870405,5.6963,5.7316
M2020079,team_29,7.0,4.55172417088314,4.9901,4.8127
M2020080,team_07,1.0,6.38265332340053,6.1248,6.3732
M2020080,team_31,10.0,4.53441586177988,5.4425,5.2984
M2020081,team_07,9.0,6.61191250316161,6.1376,6.4263
M2020081,team_39,8.0,9.59452834194435,7.536,8.3773
M2020082,team_07,3.0,11.7157445424239,8.735,9.3463
M2020082,team_41,3.0,4.54731911127798,5.0838,4.7859
M2020083,team_07,6.0,5.344090011634,5.3885,5.3068
M2020083,team_43,6.0,10.8672686753136,8.8228,9.2243
M2020084,team_07,10.0,8.53823343426466,7.132,7.677
M2020084,team_48,2.0,8.33473030214054,7.514,8.1707
M2020085,team_07,5.0,4.02781207127816,4.7152,4.1655
M2020085,team_54,5.0,7.15525830838371,6.3023,6.95
M2020086,team_08,8.0,7.6548254888872,7.0547,7.4229
M2020086,team_09,1.0,7.39599740151204,6.3137,6.8752
M2020087,team_08,3.0,4.71352777581215,5.1873,4.8316
M2020087,team_17,3.0,6.26846139820018,5.9127,6.336
M2020088,team_08,5.0,4.08420365620875,4.8531,4.2302
M2020088,team_18,3.0,7.72831494434764,6.7443,7.3035
M2020089,team_08,6.0,5.17746590762727,5.6374,5.5622
M2020089,team_19,5.0,6.01080749642414,6.1071,6.4581
M2020090,team_08,10.0,6.15892832844473,6.2241,6.3241
M2020090,team_23,5.0,4.04208329609456,4.9932,4.6743
M2020091,team_08,11.0,8.07610073387163,7.2664,7.6435
M2020091,team_27,7.0,4.86608602937656,5.1802,5.1759
M2020092,team_08,6.0,6.1702253580599,6.3478,6.4942
M2020092,team_28,7.0,6.53031755251134,6.3292,6.8196
M2020093,team_08,4.0,4.40071161963656,5.2725,4.866
M2020093,team_29,6.0,4.31222115226503,4.6951,4.3456
M2020094,team_08,7.0,6.67962357975546,6.6423,6.8331
M2020094,team_31,2.0,4.82548564276702,5.7377,5.7095
M2020095,team_08,6.0,7.49338912174161,7.1142,7.5009
M2020095,team_39,6.0,4.32131575183354,4.7715,4.5709
M2020096,team_08,12.0,5.56292605306392,5.97,5.9911
M2020096,team_41,1.0,5.52166609297293,5.6129,5.6166
M2020097,team_08,5.0,5.3483596430043,5.9219,5.9042
M2020097,team_43,6.0,5.53441175176539,5.7944,5.7103
M2020098,team_08,4.0,6.37477619867666,6.4497,6.5206
M2020098,team_48,9.0,6.29644397546186,6.2327,6.5314
M2020099,team_08,4.0,6.46402111972532,6.5716,6.7227
M2020099,team_54,6.0,3.44897720498715,4.012,3.1281
M2020100,team_09,5.0,6.91793129929195,6.0265,6.3349
M2020100,team_17,8.0,5.56265662537208,5.5995,5.848
M2020101,team_09,3.0,6.5928201205861,5.805,5.9992
M2020101,team_18,9.0,5.95536024564435,5.7291,5.8538
M2020102,team_09,3.0,6.9363790473585,5.9249,6.1775
M2020102,team_19,7.0,6.54664571027468,6.5312,6.9681
M2020103,team_09,1.0,8.65120399877634,6.6716,7.2151
M2020103,team_23,3.0,4.65208536925922,5.3511,5.3216
M2020104,team_09,9.0,8.62273364135345,6.8128,7.4035
M2020104,team_27,7.0,5.45113297732086,5.5058,5.6605
M2020105,team_09,6.0,6.20649648801772,5.6513,5.798
M2020105,team_28,5.0,6.58349447772025,6.4616,6.9576
M2020106,team_09,9.0,8.47326021587556,6.8161,7.3578
M2020106,team_29,5.0,4.80290515593244,5.0915,4.9699
M2020107,team_09,2.0,4.78034010254118,4.8198,4.4478
M2020107,team_31,8.0,6.42067382827491,6.6224,6.9142
M2020108,team_09,8.0,6.06438650910827,5.4923,5.6224
M2020108,team_39,1.0,4.68535306855598,4.9276,4.7523
M2020109,team_09,4.0,6.75945582895069,5.938,6.1153
M2020109,team_41,10.0,8.29493176459931,7.1416,7.7027
M2020110,team_09,3.0,5.75730801418266,5.4027,5.3785
M2020110,team_43,10.0,6.09298973335625,6.2846,6.4354
M2020111,team_09,4.0,4.26809953952547,4.5764,3.9947
M2020111,team_48,5.0,6.93464060331759,6.6773,7.1957
M2020112,team_09,6.0,9.69809114718111,7.1938,7.8273
M2020112,team_54,6.0,4.11776567577844,4.3882,3.9431
M2020113,team_17,5.0,7.51159212634209,6.7268,7.1265
M2020113,team_18,7.0,4.83769321566975,5.1018,4.9611
M2020114,team_17,7.0,4.45069784869554,4.9789,4.6346
M2020114,team_19,9.0,9.55017762563455,8.0265,8.7912
M2020115,team_17,7.0,5.77939511496693,5.7818,5.8693
M2020115,team_23,3.0,6.41784417232205,6.4239,6.8568
M2020116,team_17,4.0,5.03361687273276,5.3175,5.1623
M2020116,team_27,1.0,4.13077202282784,4.7402,4.4179
M2020117,team_17,6.0,4.82334236258887,5.2146,4.9804
M2020117,team_28,2.0,5.51185595035527,5.8581,6.2212
M2020118,team_17,6.0,6.90689748635902,6.4507,6.786
M2020118,team_29,6.0,6.59437314538684,6.0524,6.461
M2020119,team_17,4.0,5.06695195905422,5.4416,5.4114
M2020119,team_31,0.0,5.56437602639862,6.2049,6.4356
M2020120,team_17,2.0,4.1514771255174,4.8008,4.3572
M2020120,team_39,7.0,4.37179160468526,4.747,4.5199
M2020121,team_17,5.0,7.7301848447065,6.9127,7.4131
M2020121,team_41,3.0,6.26659133629905,6.201,6.5077
M2020122,team_17,8.0,5.73501385404264,5.7176,5.8466
M2020122,team_43,2.0,5.82016775788888,6.1622,6.2524
M2020123,team_17,10.0,7.48184791091281,6.5916,6.9969
M2020123,team_48,3.0,6.30357881929066,6.3759,6.8577
M2020124,team_17,4.0,6.03745986854751,5.9857,6.1687
M2020124,team_54,2.0,5.27778199843124,5.1961,5.3207
M2020125,team_18,5.0,6.02213106371946,5.7432,5.6752
M2020125,team_19,4.0,5.08535523847853,5.6856,5.8106
M2020126,team_18,3.0,4.72355897972368,5.1673,4.894
M2020126,team_23,8.0,6.15072722929573,6.1909,6.5949
M2020127,team_18,7.0,6.56245387578358,6.1012,6.282
M2020127,team_27,4.0,3.75616773314427,4.3989,3.859
M2020128,team_18,12.0,9.11788171870238,7.5854,8.039
M2020128,team_28,4.0,5.49463822108939,5.6014,5.9238
M2020129,team_18,7.0,6.95489703359381,6.3931,6.6275
M2020129,team_29,8.0,5.42772538313068,5.4499,5.5861
M2020130,team_18,10.0,8.46027147793519,7.1985,7.5434
M2020130,team_31,4.0,7.47740385208739,7.3053,7.7814
M2020131,team_18,7.0,5.84591144445716,5.8884,5.8991
M2020131,team_39,6.0,3.9285405855545,4.5713,4.2466
M2020132,team_18,8.0,9.50104920728642,8.0168,8.3998
M2020132,team_41,5.0,4.93999764686446,5.2046,5.0844
M2020133,team_18,5.0,8.908771195403,7.4936,7.8528
M2020133,team_43,7.0,6.55994144162549,6.5402,6.6816
M2020134,team_18,7.0,5.00743356654863,5.3652,5.1367
M2020134,team_48,3.0,6.38797705802679,6.2368,6.6464
M2020135,team_18,3.0,6.41321241627059,6.2858,6.4657
M2020135,team_54,4.0,3.46678698570974,4.0333,3.2162
M2020136,team_19,7.0,6.278953574429,6.3665,6.5392
M2020136,team_23,5.0,4.53597822371535,5.2169,5.0834
M2020137,team_19,5.0,10.5286128532735,8.7275,9.2114
M2020137,team_27,7.0,9.90525377514275,7.6572,8.5325
M2020138,team_19,7.0,6.94899611431221,6.6559,6.9839
M2020138,team_28,3.0,8.07700417159046,7.0558,7.8977
M2020139,team_19,4.0,9.40930545169022,7.9065,8.4249
M2020139,team_29,6.0,4.77626351234417,5.098,4.917
M2020140,team_19,10.0,8.76641726619879,7.6758,8.1566
M2020140,team_31,3.0,5.64833227389717,6.0208,6.2009
M2020141,team_19,7.0,7.05734333538862,6.8064,7.1198
M2020141,team_39,8.0,8.27356695235362,7.0509,7.8537
M2020142,team_19,5.0,9.24096522054508,8.0755,8.5709
M2020142,team_41,4.0,7.19065316768139,6.5514,6.9458
M2020143,team_19,10.0,5.72725981683484,5.9908,6.0389
M2020143,team_43,11.0,9.08903404121165,7.9951,8.4766
M2020144,team_19,5.0,5.68604132757332,6.0959,6.1763
M2020144,team_48,6.0,5.61550691178304,5.8022,6.0477
M2020145,team_19,6.0,6.30993887737832,6.3211,6.4528
M2020145,team_54,3.0,5.41924322874034,5.1117,5.2589
M2020146,team_23,9.0,6.85349173616863,6.5653,6.8215
M2020146,team_27,8.0,6.42481817263033,5.9593,6.4398
M2020147,team_23,5.0,9.89110640825867,8.2369,8.6517
M2020147,team_28,12.0,7.92600277692811,6.8165,7.6138
M2020148,team_23,9.0,5.11906824136174,5.6629,5.567
M2020148,team_29,5.0,6.74620349696493,6.1876,6.6688
M2020149,team_23,9.0,6.14142801015827,6.406,6.5184
M2020149,team_31,7.0,4.10051623944102,4.9304,4.5487
M2020150,team_23,2.0,7.0528171406987,6.885,7.1082
M2020150,team_39,6.0,6.87343576119638,6.3697,6.9709
M2020151,team_23,9.0,7.4858535711182,7.0276,7.3596
M2020151,team_41,6.0,8.10848106210398,6.8223,7.2622
M2020152,team_23,5.0,7.67568814412692,7.1109,7.4261
M2020152,team_43,7.0,5.59413394246914,6.1252,6.0906
M2020153,team_23,6.0,6.93183940020413,6.7876,7.0197
M2020153,team_48,4.0,5.64771589707537,5.8114,6.1389
M2020154,team_23,10.0,9.86000265791648,8.4296,8.8812
M2020154,team_54,7.0,8.2259785812047,6.6366,7.4061
M2020155,team_27,6.0,9.03333362183802,7.3891,7.9354
M2020155,team_28,4.0,8.17116639349949,7.1908,7.9784
M2020156,team_27,1.0,4.38308644807946,4.8917,4.4338
M2020156,team_29,7.0,4.07761760957603,4.6097,4.1042
M2020157,team_27,7.0,8.662962420997,7.2188,7.8418
M2020157,team_31,4.0,7.38934000587522,6.9957,7.5352
M2020158,team_27,8.0,5.67707647943882,5.6738,5.7831
M2020158,team_39,2.0,5.19789431726096,5.4138,5.6002
M2020159,team_27,11.0,11.9013031737619,8.7584,9.3743
M2020159,team_41,3.0,4.92465433458507,5.1055,4.8849
M2020160,team_27,8.0,9.52646176182468,7.656,8.2462
M2020160,team_43,3.0,4.80570088275676,5.5616,5.3437
M2020161,team_27,1.0,6.0657160411814,6.048,6.2039
M2020161,team_48,5.0,5.0162841728963,5.3106,5.2686
M2020162,team_27,11.0,4.27618635002228,4.7916,4.2526
M2020162,team_54,2.0,4.54871474006146,4.7138,4.5202
M2020163,team_28,5.0,7.65647656901424,7.003,7.508
M2020163,team_29,6.0,13.1282620148576,9.1377,9.8372
M2020164,team_28,10.0,8.81547427352207,7.4995,8.1242
M2020164,team_31,8.0,9.59476415411373,8.0688,8.6998
M2020165,team_28,4.0,4.66609128194114,5.2822,5.1034
M2020165,team_39,4.0,4.8841394235562,5.0967,5.1019
M2020166,team_28,4.0,6.05804577201866,6.0588,6.2565
M2020166,team_41,3.0,5.01262798926257,5.1934,5.0656
M2020167,team_28,5.0,7.72626924561998,7.0247,7.5511
M2020167,team_43,5.0,4.33405861917273,5.0876,4.6392
M2020168,team_28,11.0,8.09981558096511,7.1094,7.6358
M2020168,team_48,3.0,6.04988873447528,5.9362,6.2696
M2020169,team_28,11.0,7.3240847781077,6.8592,7.3399
M2020169,team_54,3.0,6.2917724527158,5.5423,5.9418
M2020170,team_29,7.0,8.02136474647128,7.0092,7.3945
M2020170,team_31,6.0,4.71703023694188,5.4677,5.4654
M2020171,team_29,6.0,6.11054379543653,5.9297,5.9053
M2020171,team_39,3.0,5.29640068161414,5.2603,5.3522
M2020172,team_29,4.0,6.67599243851088,6.3856,6.5698
M2020172,team_41,5.0,7.89029204952167,6.7227,7.2317
M2020173,team_29,12.0,12.902900121786,9.1478,9.6453
M2020173,team_43,7.0,6.85265504502757,6.7984,7.0867
M2020174,team_29,5.0,3.80002297094026,4.6955,3.921
M2020174,team_48,4.0,7.57990905084655,6.7687,7.3414
M2020175,team_29,6.0,6.76548448090231,6.4316,6.6312
M2020175,team_54,9.0,7.25917109493394,5.9484,6.5018
M2020176,team_31,5.0,4.63504569810837,5.3794,5.0679
M2020176,team_39,3.0,6.21417273795262,5.8625,6.3169
M2020177,team_31,9.0,4.90972743878188,5.5146,5.2489
M2020177,team_41,4.0,4.19244399318831,4.6566,4.1264
M2020178,team_31,7.0,5.13426264610746,5.7247,5.6334
M2020178,team_43,8.0,4.95725131482393,5.4354,5.1868
M2020179,team_31,9.0,8.71785834308763,7.8629,8.3063
M2020179,team_48,10.0,5.97377912011013,5.936,6.2107
M2020180,team_31,6.0,6.31406499491307,6.4913,6.5865
M2020180,team_54,4.0,7.48598670934232,6.3693,7.0097
M2020181,team_39,6.0,7.88429524675101,6.7977,7.2864
M2020181,team_41,3.0,6.50587302956067,5.9014,6.1572
M2020182,team_39,6.0,4.97773091064553,5.1638,4.9588
M2020182,team_43,3.0,5.67367866613715,6.1095,6.1413
M2020183,team_39,12.0,7.98513414208315,6.7565,7.2958
M2020183,team_48,4.0,10.8493367913832,8.4009,9.1987
M2020184,team_39,4.0,5.35491870710098,5.4844,5.524
M2020184,team_54,4.0,7.67197482544908,6.3285,7.0285
M2020185,team_41,5.0,7.08065177089446,6.2254,6.3718
M2020185,team_43,8.0,6.11995996061511,6.2508,6.3633
M2020186,team_41,5.0,6.19642054768244,5.8382,5.8318
M2020186,team_48,5.0,6.78764336967927,6.4244,6.9355
M2020187,team_41,5.0,8.60428297379729,6.9707,7.3543
M2020187,team_54,8.0,6.81463047459551,5.7776,6.2673
M2020188,team_43,9.0,7.11154787676431,6.8912,6.9844
M2020188,team_48,2.0,6.30636504619075,6.0265,6.396
M2020189,team_43,7.0,11.5360749327944,9.1236,9.2936
M2020189,team_54,3.0,4.16472903052123,4.4717,4.0529
M2020190,team_48,4.0,9.06047753141326,7.628,8.1683
M2020190,team_54,8.0,8.99077749127345,6.9824,7.8378
M2021001,team_01,7.0,7.64257125355601,6.5605,7.0057
M2021001,team_02,5.0,5.49380390435456,7.4395,7.2873
M2021002,team_01,7.0,3.73108733001533,4.3509,3.498
M2021002,team_05,7.0,5.20130103204662,6.6719,6.6893
M2021003,team_01,6.0,7.35986112681321,6.4946,6.8861
M2021003,team_06,6.0,3.31372538530895,3.7628,2.8866
M2021004,team_01,10.0,8.23140186704797,6.9606,7.4271
M2021004,team_07,4.0,5.43016819699715,5.3962,5.5233
M2021005,team_01,6.0,5.85966401205961,5.7735,5.919
M2021005,team_09,6.0,5.8690195670996,5.3094,5.5223
M2021006,team_01,13.0,8.45391939138615,7.2931,7.8711
M2021006,team_17,6.0,4.21670209207186,4.8385,4.5693
M2021007,team_01,2.0,3.65929403703607,4.499,3.6892
M2021007,team_18,5.0,4.11075480297489,4.9012,4.5191
M2021008,team_01,7.0,5.54189443583282,5.6341,5.6024
M2021008,team_19,2.0,4.0622062455623,4.9056,4.5106
M2021009,team_01,8.0,4.44082993599743,4.9556,4.521
M2021009,team_27,2.0,6.35027945368011,6.0989,6.4767
M2021010,team_01,5.0,11.3776065831853,8.6806,9.2244
M2021010,team_28,4.0,4.30080185896621,5.0819,4.9869
M2021011,team_01,4.0,4.71357327252373,5.1234,4.8071
M2021011,team_29,4.0,5.76324712464935,5.7853,5.968
M2021012,team_01,7.0,9.01881381521626,7.385,7.9103
M2021012,team_31,1.0,6.12574260380731,6.4678,6.8562
M2021013,team_01,3.0,5.95282940278143,5.7933,5.8729
M2021013,team_39,6.0,5.81107733464525,5.6166,5.952
M2021014,team_01,7.0,7.0551320807326,6.4371,6.7504
M2021014,team_41,8.0,7.65784921743638,6.4084,6.8981
M2021015,team_01,1.0,4.37439612624524,4.8631,4.4031
M2021015,team_43,3.0,5.34185400419467,5.8291,5.7695
M2021016,team_01,8.0,6.67695187735928,6.2996,6.5274
M2021016,team_46,4.0,4.9375274916367,4.3171,4.1997
M2021017,team_01,10.0,8.10101371742252,7.0066,7.4873
M2021017,team_48,5.0,4.575906864437,4.9244,4.7422
M2021018,team_01,10.0,6.08939280357298,5.953,6.0658
M2021018,team_49,7.0,5.88571131403509,5.6431,5.8026
M2021019,team_01,10.0,11.0763268854224,8.3467,9.0046
M2021019,team_52,4.0,4.13036111282707,4.8447,4.5581
M2021020,team_02,7.0,12.1151967388747,11.5143,10.8656
M2021020,team_05,5.0,5.71759595268175,7.008,7.0195
M2021021,team_02,14.0,10.065744083228,10.3816,9.9456
M2021021,team_06,4.0,6.67733077597878,5.5922,6.1699
M2021022,team_02,23.0,14.0195558551061,12.7918,11.6933
M2021022,team_07,5.0,3.62506007772379,4.3689,3.7921
M2021023,team_02,7.0,7.577297041227,8.9672,8.592
M2021023,team_09,7.0,6.81404178063641,5.9715,6.514
M2021024,team_02,9.0,8.36729608535086,9.5754,9.1647
M2021024,team_17,7.0,3.81364496594057,4.5684,4.1873
M2021025,team_02,10.0,12.3106614143689,12.3406,11.3269
M2021025,team_18,2.0,4.21834085691282,4.8815,4.4897
M2021026,team_02,1.0,5.65050905524464,7.6191,7.2681
M2021026,team_19,6.0,5.17692817027629,5.6436,5.7703
M2021027,team_02,10.0,6.03016512592306,7.9178,7.5769
M2021027,team_27,3.0,5.55265705307704,5.69,5.9857
M2021028,team_02,11.0,12.5259627201385,12.1795,11.3326
M2021028,team_28,13.0,7.64183939063926,7.2624,7.8895
M2021029,team_02,10.0,4.8262177246118,6.7565,6.3307
M2021029,team_29,6.0,6.79432811201555,6.4175,6.8752
M2021030,team_02,8.0,10.1266284962665,10.9537,10.4048
M2021030,team_31,3.0,7.53901375368246,6.9429,7.4849
M2021031,team_02,13.0,10.2176130414064,10.636,10.1267
M2021031,team_39,9.0,8.04715589214746,6.7835,7.497
M2021032,team_02,7.0,5.91601544473418,7.8315,7.543
M2021032,team_41,6.0,8.26132181715995,6.6718,7.2418
M2021033,team_02,13.0,7.33621974454436,8.8159,8.5092
M2021033,team_43,5.0,8.43697489573537,7.7563,8.2186
M2021034,team_02,13.0,6.55646323260885,8.3848,8.0817
M2021034,team_46,2.0,4.1303754823162,3.9291,3.3759
M2021035,team_02,8.0,15.9580661637478,14.0991,12.4872
M2021035,team_48,2.0,5.1332407869417,5.3501,5.393
M2021036,team_02,14.0,12.4007578928166,12.3403,11.3153
