match_id,team,baseline_predicted_corners
M2020105,team_28,6.58349447772025
M2020106,team_09,8.47326021587556
M2020106,team_29,4.80290515593244
M2020107,team_09,4.78034010254118
M2020107,team_31,6.42067382827491
M2020108,team_09,6.06438650910827
M2020108,team_39,4.68535306855598
M2020109,team_09,6.75945582895069
M2020109,team_41,8.29493176459931
M2020110,team_09,5.75730801418266
M2020110,team_43,6.09298973335625
M2020111,team_09,4.26809953952547
M2020111,team_48,6.93464060331759
M2020112,team_09,9.69809114718111
M2020112,team_54,4.11776567577844
M2020113,team_17,7.51159212634209
M2020113,team_18,4.83769321566975
M2020114,team_17,4.45069784869554
M2020114,team_19,9.55017762563455
M2020115,team_17,5.77939511496693
M2020115,team_23,6.41784417232205
M2020116,team_17,5.03361687273276
M2020116,team_27,4.13077202282784
M2020117,team_17,4.82334236258887
M2020117,team_28,5.51185595035527
M2020118,team_17,6.90689748635902
M2020118,team_29,6.59437314538684
M2020119,team_17,5.06695195905422
M2020119,team_31,5.56437602639862
M2020120,team_17,4.1514771255174
M2020120,team_39,4.37179160468526
M2020121,team_17,7.7301848447065
M2020121,team_41,6.26659133629905
M2020122,team_17,5.73501385404264
M2020122,team_43,5.82016775788888
M2020123,team_17,7.48184791091281
M2020123,team_48,6.30357881929066
M2020124,team_17,6.03745986854751
M2020124,team_54,5.27778199843124
M2020125,team_18,6.02213106371946
M2020125,team_19,5.08535523847853
M2020126,team_18,4.72355897972368
M2020126,team_23,6.15072722929573
M2020127,team_18,6.56245387578358
M2020127,team_27,3.75616773314427
M2020128,team_18,9.11788171870238
M2020128,team_28,5.49463822108939
M2020129,team_18,6.95489703359381
M2020129,team_29,5.42772538313068
M2020130,team_18,8.46027147793519
M2020130,team_31,7.47740385208739
M2020131,team_18,5.84591144445716
M2020131,team_39,3.9285405855545
M2020132,team_18,9.50104920728642
M2020132,team_41,4.93999764686446
M2020133,team_18,8.908771195403
M2020133,team_43,6.55994144162549
M2020134,team_18,5.00743356654863
M2020134,team_48,6.38797705802679
M2020135,team_18,6.41321241627059
M2020135,team_54,3.46678698570974
M2020136,team_19,6.278953574429
M2020136,team_23,4.53597822371535
M2020137,team_19,10.5286128532735
M2020137,team_27,9.90525377514275
M2020138,team_19,6.94899611431221
M2020138,team_28,8.07700417159046
M2020139,team_19,9.40930545169022
M2020139,team_29,4.77626351234417
M2020140,team_19,8.76641726619879
M2020140,team_31,5.64833227389717
M2020141,team_19,7.05734333538862
M2020141,team_39,8.27356695235362
M2020142,team_19,9.24096522054508
M2020142,team_41,7.19065316768139
M2020143,team_19,5.72725981683484
M2020143,team_43,9.08903404121165
M2020144,team_19,5.68604132757332
M2020144,team_48,5.61550691178304
M2020145,team_19,6.30993887737832
M2020145,team_54,5.41924322874034
M2020146,team_23,6.85349173616863
M2020146,team_27,6.42481817263033
M2020147,team_23,9.89110640825867
M2020147,team_28,7.92600277692811
M2020148,team_23,5.11906824136174
M2020148,team_29,6.74620349696493
M2020149,team_23,6.14142801015827
M2020149,team_31,4.10051623944102
M2020150,team_23,7.0528171406987
M2020150,team_39,6.87343576119638
M2020151,team_23,7.4858535711182
M2020151,team_41,8.10848106210398
M2020152,team_23,7.67568814412692
M2020152,team_43,5.59413394246914
M2020153,team_23,6.93183940020413
M2020153,team_48,5.64771589707537
M2020154,team_23,9.86000265791648
M2020154,team_54,8.2259785812047
M2020155,team_27,9.03333362183802
M2020155,team_28,8.17116639349949
M2020156,team_27,4.38308644807946
M2020156,team_29,4.07761760957603
M2020157,team_27,8.662962420997
M2020157,team_31,7.38934000587522
M2020158,team_27,5.67707647943882
M2020158,team_39,5.19789431726096
M2020159,team_27,11.9013031737619
M2020159,team_41,4.92465433458507
M2020160,team_27,9.52646176182468
M2020160,team_43,4.80570088275676
M2020161,team_27,6.0657160411814
M2020161,team_48,5.0162841728963
M2020162,team_27,4.27618635002228
M2020162,team_54,4.54871474006146
M2020163,team_28,7.65647656901424
M2020163,team_29,13.1282620148576
M2020164,team_28,8.81547427352207
M2020164,team_31,9.59476415411373
M2020165,team_28,4.66609128194114
M2020165,team_39,4.8841394235562
M2020166,team_28,6.05804577201866
M2020166,team_41,5.01262798926257
M2020167,team_28,7.72626924561998
M2020167,team_43,4.33405861917273
M2020168,team_28,8.09981558096511
M2020168,team_48,6.04988873447528
M2020169,team_28,7.3240847781077
M2020169,team_54,6.2917724527158
M2020170,team_29,8.02136474647128
M2020170,team_31,4.71703023694188
M2020171,team_29,6.11054379543653
M2020171,team_39,5.29640068161414
M2020172,team_29,6.67599243851088
M2020172,team_41,7.89029204952167
M2020173,team_29,12.902900121786
M2020173,team_43,6.85265504502757
M2020174,team_29,3.80002297094026
M2020174,team_48,7.57990905084655
M2020175,team_29,6.76548448090231
M2020175,team_54,7.25917109493394
M2020176,team_31,4.63504569810837
M2020176,team_39,6.21417273795262
M2020177,team_31,4.90972743878188
M2020177,team_41,4.19244399318831
M2020178,team_31,5.13426264610746
M2020178,team_43,4.95725131482393
M2020179,team_31,8.71785834308763
M2020179,team_48,5.97377912011013
M2020180,team_31,6.31406499491307
M2020180,team_54,7.48598670934232
M2020181,team_39,7.88429524675101
M2020181,team_41,6.50587302956067
M2020182,team_39,4.97773091064553
M2020182,team_43,5.67367866613715
M2020183,team_39,7.98513414208315
M2020183,team_48,10.8493367913832
M2020184,team_39,5.35491870710098
M2020184,team_54,7.67197482544908
M2020185,team_41,7.08065177089446
M2020185,team_43,6.11995996061511
M2020186,team_41,6.19642054768244
M2020186,team_48,6.78764336967927
M2020187,team_41,8.60428297379729
M2020187,team_54,6.81463047459551
M2020188,team_43,7.11154787676431
M2020188,team_48,6.30636504619075
M2020189,team_43,11.5360749327944
M2020189,team_54,4.16472903052123
M2020190,team_48,9.06047753141326
M2020190,team_54,8.99077749127345
M2021001,team_01,7.64257125355601
M2021001,team_02,5.49380390435456
M2021002,team_01,3.73108733001533
M2021002,team_05,5.20130103204662
M2021003,team_01,7.35986112681321
M2021003,team_06,3.31372538530895
M2021004,team_01,8.23140186704797
M2021004,team_07,5.43016819699715
M2021005,team_01,5.85966401205961
M2021005,team_09,5.8690195670996
M2021006,team_01,8.45391939138615
M2021006,team_17,4.21670209207186
M2021007,team_01,3.65929403703607
M2021007,team_18,4.11075480297489
M2021008,team_01,5.54189443583282
M2021008,team_19,4.0622062455623
M2021009,team_01,4.44082993599743
M2021009,team_27,6.35027945368011
M2021010,team_01,11.3776065831853
M2021010,team_28,4.30080185896621
M2021011,team_01,4.71357327252373
M2021011,team_29,5.76324712464935
M2021012,team_01,9.01881381521626
M2021012,team_31,6.12574260380731
M2021013,team_01,5.95282940278143
M2021013,team_39,5.81107733464525
M2021014,team_01,7.0551320807326
M2021014,team_41,7.65784921743638
M2021015,team_01,4.37439612624524
M2021015,team_43,5.34185400419467
M2021016,team_01,6.67695187735928
M2021016,team_46,4.9375274916367
M2021017,team_01,8.10101371742252
M2021017,team_48,4.575906864437
M2021018,team_01,6.08939280357298
M2021018,team_49,5.88571131403509
M2021019,team_01,11.0763268854224
M2021019,team_52,4.13036111282707
M2021020,team_02,12.1151967388747
M2021020,team_05,5.71759595268175
M2021021,team_02,10.065744083228
M2021021,team_06,6.67733077597878
M2021022,team_02,14.0195558551061
M2021022,team_07,3.62506007772379
M2021023,team_02,7.577297041227
M2021023,team_09,6.81404178063641
M2021024,team_02,8.36729608535086
M2021024,team_17,3.81364496594057
M2021025,team_02,12.3106614143689
M2021025,team_18,4.21834085691282
M2021026,team_02,5.65050905524464
M2021026,team_19,5.17692817027629
M2021027,team_02,6.03016512592306
M2021027,team_27,5.55265705307704
M2021028,team_02,12.5259627201385
M2021028,team_28,7.64183939063926
M2021029,team_02,4.8262177246118
M2021029,team_29,6.79432811201555
M2021030,team_02,10.1266284962665
M2021030,team_31,7.53901375368246
M2021031,team_02,10.2176130414064
M2021031,team_39,8.04715589214746
M2021032,team_02,5.91601544473418
M2021032,team_41,8.26132181715995
M2021033,team_02,7.33621974454436
M2021033,team_43,8.43697489573537
M2021034,team_02,6.55646323260885
M2021034,team_46,4.1303754823162
M2021035,team_02,15.9580661637478
M2021035,team_48,5.1332407869417
M2021036,team_02,12.4007578928166
M2021036,team_49,7.98210448913892
M2021037,team_02,5.2188304113997
M2021037,team_52,6.36630693156454
M2021038,team_05,11.3373849652996
M2021038,team_06,2.9778716993435
M2021039,team_05,7.28272398780249
M2021039,team_07,8.06095831101158
M2021040,team_05,6.64762922781908
M2021040,team_09,3.75063745198769
M2021041,team_05,7.63810028010603
M2021041,team_17,5.29959443976281
M2021042,team_05,8.04577757070481
M2021042,team_18,5.76165204268851
M2021043,team_05,8.36185677402704
M2021043,team_19,6.61202898165534
M2021044,team_05,5.63135258788619
M2021044,team_27,8.64085259945338
M2021045,team_05,6.99511783186917
M2021045,team_28,4.0569961133064
M2021046,team_05,10.3385925859616
M2021046,team_29,4.3606888415121
M2021047,team_05,7.573144922682
M2021047,team_31,7.42219474969314
M2021048,team_05,7.10122513039835
M2021048,team_39,8.90364156049074
M2021049,team_05,7.33688787428701
M2021049,team_41,8.44387488883699
M2021050,team_05,5.40050336952629
M2021050,team_43,7.08636242543899
M2021051,team_05,12.2561614497231
M2021051,team_46,2.8789125205372
M2021052,team_05,11.3791426596601
M2021052,team_48,5.47531278320833
M2021053,team_05,9.60983808623274
M2021053,team_49,5.17896811792575
M2021054,team_05,7.14197565369609
M2021054,team_52,4.60697008043111
M2021055,team_06,4.83346348703331
M2021055,team_07,4.84119926647265
M2021056,team_06,7.80165590547226
M2021056,team_09,5.20372342601713
M2021057,team_06,4.71611822049883
M2021057,team_17,4.93139050895767
M2021058,team_06,6.98675775201869
M2021058,team_18,7.39423708582956
M2021059,team_06,6.75887893162259
M2021059,team_19,8.47031258123365
M2021060,team_06,5.33698662508113
M2021060,team_27,4.6520335909059
M2021061,team_06,8.75832275551056
M2021061,team_28,4.73429525910547
M2021062,team_06,4.95689942316
M2021062,team_29,8.34238776928295
M2021063,team_06,4.29880287507165
M2021063,team_31,3.99985403724984
M2021064,team_06,4.45232385787031
M2021064,team_39,5.51073024513792
M2021065,team_06,6.53479322403154
M2021065,team_41,7.63263557622981
M2021066,team_06,4.59424314442123
M2021066,team_43,7.38886130449901
M2021067,team_06,4.95105823282105
M2021067,team_46,3.78647129146842
M2021068,team_06,4.20581125474028
M2021068,team_48,4.70365861128498
M2021069,team_06,4.44394498983942
M2021069,team_49,6.68222683522843
M2021070,team_06,9.27964943456735
M2021070,team_52,4.06682087605607
M2021071,team_07,4.47160098174537
M2021071,team_09,5.03954737023656
M2021072,team_07,10.7152002076248
M2021072,team_17,4.95336382094229
M2021073,team_07,6.14672308368044
M2021073,team_18,5.0966502688031
M2021074,team_07,6.77643048359043
M2021074,team_19,7.57632011929469
M2021075,team_07,7.86900412173147
M2021075,team_27,5.83103803313353
M2021076,team_07,6.77734432126438
M2021076,team_28,6.63106360981647
M2021077,team_07,6.06611972761995
M2021077,team_29,8.03278463922436
M2021078,team_07,5.87483873972702
M2021078,team_31,5.61630814342763
M2021079,team_07,7.32398373777879
M2021079,team_39,3.58781032334102
M2021080,team_07,8.87590223571739
M2021080,team_41,7.44669327716329
M2021081,team_07,5.4562162891209
M2021081,team_43,7.94279878076793
M2021082,team_07,5.08309657332749
M2021082,team_46,4.76172303778919
M2021083,team_07,6.20607929847326
M2021083,team_48,5.9557820959151
M2021084,team_07,8.47089055356887
M2021084,team_49,8.11579533527487
M2021085,team_07,4.67371368381182
M2021085,team_52,6.95815804195542
M2021086,team_09,5.1749776917552
M2021086,team_17,4.35611330304621
M2021087,team_09,6.54785034576166
M2021087,team_18,6.59082660026283
M2021088,team_09,4.64011362302929
M2021088,team_19,3.75400158158867
M2021089,team_09,8.37714472831288
M2021089,team_27,7.00214757831932
M2021090,team_09,4.68984369326903
M2021090,team_28,7.31004090863082
M2021091,team_09,11.1492293770395
M2021091,team_29,9.235449244839
M2021092,team_09,6.65655317010025
M2021092,team_31,3.91617804414721
M2021093,team_09,5.50823634351945
M2021093,team_39,4.80044978622033
M2021094,team_09,4.79314847730493
M2021094,team_41,8.57139818247398
M2021095,team_09,8.43307865346635
M2021095,team_43,7.20669008457665
M2021096,team_09,9.98358098530806
M2021096,team_46,4.32609950378036
M2021097,team_09,5.81372850941759
M2021097,team_48,4.83516890822044
M2021098,team_09,6.21759410695468
M2021098,team_49,5.03769782962124
M2021099,team_09,3.7822415259825
M2021099,team_52,4.8932571953591
M2021100,team_17,5.73729855100624
M2021100,team_18,3.460384725745
M2021101,team_17,4.33231692705021
M2021101,team_19,5.89068619308131
M2021102,team_17,4.42370062800205
M2021102,team_27,6.83919160913462
M2021103,team_17,5.2993262424377
M2021103,team_28,5.81542399823914
M2021104,team_17,5.64827161770289
M2021104,team_29,6.58310712213404
M2021105,team_17,9.13286755395923
M2021105,team_31,4.59492442373481
M2021106,team_17,5.44715905162426
M2021106,team_39,5.27174639781244
M2021107,team_17,5.79355554471588
M2021107,team_41,4.30444231905649
M2021108,team_17,5.54150127333046
M2021108,team_43,9.71280714459682
M2021109,team_17,4.3607775566457
M2021109,team_46,3.70052826437147
M2021110,team_17,4.17260489266712
M2021110,team_48,5.55703704952645
M2021111,team_17,5.76330810706828
M2021111,team_49,5.60609632779536
M2021112,team_17,4.14888488696727
M2021112,team_52,6.53121826808845
M2021113,team_18,6.87007458343639
M2021113,team_19,8.27599275034076
M2021114,team_18,10.1582445219283
M2021114,team_27,4.54795988714703
M2021115,team_18,4.83156622800542
M2021115,team_28,8.05022688277315
M2021116,team_18,6.76111266810242
M2021116,team_29,6.59048288692595
M2021117,team_18,7.29413951422944
M2021117,team_31,4.60826667726592
M2021118,team_18,4.26447329783107
M2021118,team_39,8.1830120404374
M2021119,team_18,6.48745386540248
M2021119,team_41,10.3651473317935
M2021120,team_18,10.432346086972
M2021120,team_43,8.97846844171052
M2021121,team_18,6.27649809832685
M2021121,team_46,5.83590015357697
M2021122,team_18,7.97827622382158
M2021122,team_48,5.72384729578195
M2021123,team_18,7.19740103468718
M2021123,team_49,8.59639892709652
M2021124,team_18,4.26997233310927
M2021124,team_52,6.90864908533383
M2021125,team_19,6.808913561607
M2021125,team_27,4.43761680619016
M2021126,team_19,7.1029245525529
M2021126,team_28,8.40128641858628
M2021127,team_19,8.56788369215772
M2021127,team_29,5.09658982495174
M2021128,team_19,5.64281052425058
M2021128,team_31,6.24758826707513
M2021129,team_19,7.91223335437266
M2021129,team_39,3.91421356689918
M2021130,team_19,7.92214519944642
M2021130,team_41,6.71817646590874
M2021131,team_19,6.87554808446249
M2021131,team_43,6.81567002367831
M2021132,team_19,8.40594494574597
M2021132,team_46,5.14714947502621
M2021133,team_19,7.98075600732231
M2021133,team_48,5.84428528874506
M2021134,team_19,7.95737074221783
M2021134,team_49,5.96923625168974
M2021135,team_19,11.3593202392472
M2021135,team_52,4.92574614583879
M2021136,team_27,5.65447698218648
M2021136,team_28,5.35206973682916
M2021137,team_27,7.80231376548136
M2021137,team_29,6.03933429599206
M2021138,team_27,8.28179536614535
M2021138,team_31,3.64068995362219
M2021139,team_27,8.85266473409579
M2021139,team_39,8.87284582348767
M2021140,team_27,8.0486052867916
M2021140,team_41,8.68145618345023
M2021141,team_27,7.52414066781084
M2021141,team_43,7.74444504358052
M2021142,team_27,6.52295344171924
M2021142,team_46,3.36931545716237
M2021143,team_27,5.26253640268079
M2021143,team_48,6.4530915066865
M2021144,team_27,4.94836598703741
M2021144,team_49,6.47955174232728
M2021145,team_27,6.90252478170264
M2021145,team_52,4.23499530905962
M2021146,team_28,4.34575758913851
M2021146,team_29,3.7705041278883
M2021147,team_28,5.05254946790497
M2021147,team_31,9.19112366098679
M2021148,team_28,7.6056309249391
M2021148,team_39,4.02523565075827
M2021149,team_28,6.032666009056
M2021149,team_41,4.74704661817725
M2021150,team_28,5.45071447773186
M2021150,team_43,5.63555316655852
M2021151,team_28,6.08578572731338
M2021151,team_46,5.13783435591861
M2021152,team_28,5.78227212768628
M2021152,team_48,4.51054277707174
M2021153,team_28,8.4620623123102
M2021153,team_49,5.09761730711095
M2021154,team_28,4.96960374714575
M2021154,team_52,3.9711821202574
M2021155,team_29,6.62183866499169
M2021155,team_31,6.04666633755103
M2021156,team_29,4.74785238264569
M2021156,team_39,3.03472368942113
M2021157,team_29,8.20408368320603
M2021157,team_41,7.1263399434787
M2021158,team_29,9.25140505230314
M2021158,team_43,8.37666606356705
M2021159,team_29,5.66352507163865
M2021159,team_46,2.77573914933765
M2021160,team_29,10.3697025522197
M2021160,team_48,5.05836265481285
M2021161,team_29,10.2120790332815
M2021161,team_49,7.9176714419759
M2021162,team_29,10.6971832288229
M2021162,team_52,4.51564056234728
M2021163,team_31,5.85877505274278
M2021163,team_39,4.5984362315313
M2021164,team_31,6.20581017626102
M2021164,team_41,9.06898272484045
M2021165,team_31,8.01881141720204
M2021165,team_43,7.70155076342159
M2021166,team_31,4.14462350809961
M2021166,team_46,4.66038813310542
M2021167,team_31,7.42853522026531
M2021167,team_48,6.88702222653456
M2021168,team_31,7.36875391836818
M2021168,team_49,6.25145429540832
M2021169,team_31,8.89504795144688
M2021169,team_52,5.01053344790992
M2021170,team_39,5.78812238539472
M2021170,team_41,6.26803622700691
M2021171,team_39,4.60416712941183
M2021171,team_43,6.13054820479425
M2021172,team_39,3.8204209228976
M2021172,team_46,4.36400887610331
M2021173,team_39,4.1711470003689
M2021173,team_48,5.3519418555781
M2021174,team_39,6.73264161384475
M2021174,team_49,6.18192408817444
M2021175,team_39,6.87931945818145
M2021175,team_52,5.85306505225575
M2021176,team_41,7.74116014110109
M2021176,team_43,8.88086488906571
M2021177,team_41,7.56094533306081
M2021177,team_46,5.24355773631655
M2021178,team_41,10.5064604509494
M2021178,team_48,7.40351372946958
M2021179,team_41,10.1374043739771
M2021179,team_49,5.18358046618652
M2021180,team_41,8.00811061513391
M2021180,team_52,8.6121016580678
M2021181,team_43,5.94253279965829
M2021181,team_46,4.12393010581574
M2021182,team_43,10.0254890751699
M2021182,team_48,4.26045653977635
M2021183,team_43,10.3732539430891
M2021183,team_49,6.97599173851983
M2021184,team_43,5.77312480580172
M2021184,team_52,3.11275879501981
M2021185,team_46,4.65778205837072
M2021185,team_48,4.90362476220113
M2021186,team_46,4.54842176744308
M2021186,team_49,4.58380501279836
M2021187,team_46,6.3565156616116
M2021187,team_52,4.55006026768695
M2021188,team_48,10.519599408643
M2021188,team_49,5.37417003767723
M2021189,team_48,7.77781084492714
M2021189,team_52,4.84439236844767
M2021190,team_49,5.73276962658011
M2021190,team_52,3.38928732958599
M2022001,team_01,5.46230313204891
M2022001,team_05,7.20865494111602
M2022002,team_01,6.26144184706468
M2022002,team_06,5.56112156315153
M2022003,team_01,6.46064423661275
M2022003,team_07,4.71788656737081
M2022004,team_01,8.22733672812785
M2022004,team_09,6.87461576961998
M2022005,team_01,8.44777612367209
M2022005,team_17,6.35294478453934
M2022006,team_01,5.1766530099595
M2022006,team_18,4.96870542350621
M2022007,team_01,6.55200396243775
M2022007,team_19,7.84576577981779
M2022008,team_01,5.44803134070683
M2022008,team_27,6.81707236247571
M2022009,team_01,6.91752861265659
M2022009,team_28,5.3339179801529
M2022010,team_01,6.40311627172703
M2022010,team_29,4.8614468283623
M2022011,team_01,5.47065640204967
M2022011,team_31,5.77617617214828
M2022012,team_01,5.7576792493714
M2022012,team_39,6.60270256973396
M2022013,team_01,7.69988160118373
M2022013,team_42,6.18955139555968
M2022014,team_01,6.54421403880335
M2022014,team_43,5.96358225181177
M2022015,team_01,8.07000595641659
M2022015,team_46,3.37599677372278
M2022016,team_01,7.84628000144812
M2022016,team_48,4.51232264606578
M2022017,team_01,4.94546392013195
M2022017,team_50,3.14583822152685
M2022018,team_01,4.49436190910414
M2022018,team_51,3.78728386403687
M2022019,team_01,7.32075697478343
M2022019,team_52,4.96519816860238
M2022020,team_05,10.730762474325
M2022020,team_06,3.55596183582905
M2022021,team_05,8.75420316110465
M2022021,team_07,3.97445514431149
M2022022,team_05,9.96323114214756
M2022022,team_09,7.12801706566423
M2022023,team_05,12.9849459200492
M2022023,team_17,5.00363591432774
M2022024,team_05,12.5994187695963
M2022024,team_18,7.10420363026428
M2022025,team_05,7.70936772143338
M2022025,team_19,6.08718739714434
M2022026,team_05,8.32968837996848
M2022026,team_27,4.16102220382895
M2022027,team_05,6.51676757596696
M2022027,team_28,9.56412011943696
M2022028,team_05,15.0654438320474
M2022028,team_29,9.02842637605399
M2022029,team_05,6.7394379291268
M2022029,team_31,5.23952791697427
M2022030,team_05,13.3435221615277
M2022030,team_39,4.3300833423388
M2022031,team_05,8.27604776990085
M2022031,team_42,6.75290532532272
